game_id,season,game_date,home_team,away_team,y_home_win,elo_home_win_probability,split,elo_prediction
S29G01N114,2016-2017,2016-12-25,고양오리온,울산모비스,1,0.5982823928009022,train,1
S29G01N115,2016-2017,2016-12-27,울산모비스,원주동부,1,0.5845761173562106,train,1
S29G01N116,2016-2017,2016-12-28,서울SK,안양KGC,1,0.34858852733567297,train,0
S29G01N117,2016-2017,2016-12-28,부산KT,전주KCC,0,0.4533200075693263,train,0
S29G01N118,2016-2017,2016-12-29,인천전자랜드,고양오리온,0,0.43954040327740757,train,0
S29G01N119,2016-2017,2016-12-30,안양KGC,원주동부,1,0.6261248810993545,train,1
S29G01N120,2016-2017,2016-12-30,서울삼성,부산KT,1,0.8304533026693325,train,1
S29G01N121,2016-2017,2016-12-31,울산모비스,전주KCC,0,0.6802501093068796,train,1
S29G01N123,2016-2017,2016-12-31,인천전자랜드,창원LG,1,0.5831662893574346,train,1
S29G01N122,2016-2017,2016-12-31,고양오리온,서울SK,0,0.7798220574170585,train,1
S29G01N124,2016-2017,2017-01-01,원주동부,부산KT,0,0.7915247862415589,train,1
S29G01N125,2016-2017,2017-01-01,안양KGC,울산모비스,1,0.6396663388987375,train,1
S29G01N126,2016-2017,2017-01-01,전주KCC,서울삼성,0,0.47105986499358876,train,0
S29G01N127,2016-2017,2017-01-03,전주KCC,서울SK,1,0.6679134783512948,train,1
S29G01N128,2016-2017,2017-01-04,인천전자랜드,서울삼성,0,0.3968314402342829,train,0
S29G01N129,2016-2017,2017-01-04,고양오리온,안양KGC,1,0.5599339854290974,train,1
S29G01N130,2016-2017,2017-01-05,울산모비스,창원LG,0,0.7032786706692662,train,1
S29G01N131,2016-2017,2017-01-06,원주동부,고양오리온,1,0.5241369935230734,train,1
S29G01N132,2016-2017,2017-01-06,전주KCC,인천전자랜드,0,0.6575554462998605,train,1
S29G01N133,2016-2017,2017-01-07,안양KGC,창원LG,1,0.7338107131711948,train,1
S29G01N134,2016-2017,2017-01-07,울산모비스,서울삼성,1,0.4714947779968157,train,0
S29G01N135,2016-2017,2017-01-07,부산KT,서울SK,1,0.529641140473092,train,1
S29G01N136,2016-2017,2017-01-08,고양오리온,전주KCC,1,0.688652200332163,train,1
S29G01N137,2016-2017,2017-01-08,울산모비스,원주동부,1,0.5930781868684175,train,1
S29G01N138,2016-2017,2017-01-08,인천전자랜드,부산KT,1,0.6843850466044138,train,1
S29G01N139,2016-2017,2017-01-10,안양KGC,부산KT,1,0.8136964927646786,train,1
S29G01N140,2016-2017,2017-01-10,서울삼성,서울SK,1,0.7981085154877405,train,1
S29G01N142,2016-2017,2017-01-11,원주동부,창원LG,1,0.6776805297420213,train,1
S29G01N141,2016-2017,2017-01-11,안양KGC,울산모비스,1,0.6528498492938911,train,1
S29G01N143,2016-2017,2017-01-12,전주KCC,서울삼성,0,0.42415099742585655,train,0
S29G01N144,2016-2017,2017-01-12,고양오리온,인천전자랜드,1,0.7150779621881561,train,1
S29G01N145,2016-2017,2017-01-13,서울SK,창원LG,0,0.5430578460440744,train,1
S29G01N146,2016-2017,2017-01-14,울산모비스,인천전자랜드,0,0.681044201138772,train,1
S29G01N147,2016-2017,2017-01-14,전주KCC,원주동부,1,0.5118859317081481,train,1
S29G01N148,2016-2017,2017-01-14,서울삼성,고양오리온,0,0.6407864746776125,train,1
S29G01N149,2016-2017,2017-01-15,창원LG,인천전자랜드,0,0.569632551794658,train,1
S29G01N150,2016-2017,2017-01-15,부산KT,고양오리온,1,0.31596846231617287,train,0
S29G01N151,2016-2017,2017-01-15,서울SK,전주KCC,1,0.4843498314317855,train,0
S29G01N152,2016-2017,2017-01-17,창원LG,서울삼성,1,0.38953465111235597,train,0
S29G01N153,2016-2017,2017-01-17,부산KT,서울SK,1,0.5681662672770992,train,1
S29G01N155,2016-2017,2017-01-18,원주동부,안양KGC,1,0.49036697515849836,train,0
S29G01N154,2016-2017,2017-01-18,울산모비스,고양오리온,1,0.5183751483218051,train,1
S29G01N156,2016-2017,2017-01-18,인천전자랜드,전주KCC,1,0.6183850802837518,train,1
S29G01N157,2016-2017,2017-01-25,부산KT,창원LG,0,0.5130472377904864,train,1
S29G01N158,2016-2017,2017-01-25,울산모비스,서울삼성,0,0.515857309423504,train,1
S29G01N160,2016-2017,2017-01-26,안양KGC,고양오리온,1,0.6191804776485302,train,1
S29G01N159,2016-2017,2017-01-26,서울SK,원주동부,1,0.4192458414459776,train,0
S29G01N161,2016-2017,2017-01-27,부산KT,전주KCC,1,0.49772503730514306,train,0
S29G01N162,2016-2017,2017-01-27,창원LG,울산모비스,0,0.5300818024020573,train,1
S29G01N163,2016-2017,2017-01-28,서울삼성,원주동부,0,0.6910135502959132,train,1
S29G01N165,2016-2017,2017-01-28,안양KGC,인천전자랜드,1,0.7095447230498637,train,1
S29G01N164,2016-2017,2017-01-28,서울SK,고양오리온,0,0.4016431645206176,train,0
S29G01N166,2016-2017,2017-01-29,창원LG,전주KCC,1,0.6053485586948446,train,1
S29G01N168,2016-2017,2017-01-29,울산모비스,부산KT,1,0.7448196573826766,train,1
S29G01N167,2016-2017,2017-01-29,인천전자랜드,서울SK,0,0.6985386352980903,train,1
S29G01N169,2016-2017,2017-01-30,서울삼성,안양KGC,0,0.570967929196609,train,1
S29G01N170,2016-2017,2017-01-30,고양오리온,원주동부,1,0.6335163417603027,train,1
S29G01N171,2016-2017,2017-02-01,안양KGC,서울SK,1,0.8040095387940845,train,1
S29G01N172,2016-2017,2017-02-01,울산모비스,전주KCC,1,0.7064841941892969,train,1
S29G01N173,2016-2017,2017-02-02,부산KT,원주동부,0,0.418884747291265,train,0
S29G01N174,2016-2017,2017-02-02,서울삼성,인천전자랜드,1,0.7081409400350707,train,1
S29G01N176,2016-2017,2017-02-03,고양오리온,창원LG,0,0.7185293270075015,train,1
S29G01N175,2016-2017,2017-02-03,서울SK,울산모비스,1,0.42411091156765707,train,0
S29G01N177,2016-2017,2017-02-04,서울삼성,부산KT,1,0.803064522194487,train,1
S29G01N179,2016-2017,2017-02-04,안양KGC,전주KCC,0,0.7938625616697887,train,1
S29G01N178,2016-2017,2017-02-04,인천전자랜드,원주동부,1,0.5070442046968943,train,1
S29G01N180,2016-2017,2017-02-05,울산모비스,고양오리온,1,0.555044058901017,train,1
S29G01N182,2016-2017,2017-02-05,서울SK,전주KCC,1,0.559903041960009,train,1
S29G01N181,2016-2017,2017-02-05,창원LG,안양KGC,1,0.43841159645610167,train,0
S29G01N183,2016-2017,2017-02-07,전주KCC,인천전자랜드,1,0.5429327180962612,train,1
S29G01N184,2016-2017,2017-02-08,서울삼성,안양KGC,1,0.5851845436778457,train,1
S29G01N185,2016-2017,2017-02-08,서울SK,창원LG,1,0.5142858363004601,train,1
S29G01N187,2016-2017,2017-02-09,전주KCC,고양오리온,0,0.4650988915326342,train,0
S29G01N186,2016-2017,2017-02-09,원주동부,부산KT,0,0.7573241246310882,train,1
S29G01N188,2016-2017,2017-02-10,서울SK,서울삼성,1,0.402015879731363,train,0
S29G01N189,2016-2017,2017-02-10,인천전자랜드,안양KGC,0,0.448657756576011,train,0
S29G01N190,2016-2017,2017-02-11,울산모비스,창원LG,1,0.6595130633039844,train,1
S29G01N191,2016-2017,2017-02-11,고양오리온,원주동부,1,0.6563411046307581,train,1
S29G01N192,2016-2017,2017-02-11,전주KCC,부산KT,1,0.649183103477271,train,1
S29G01N193,2016-2017,2017-02-12,인천전자랜드,서울삼성,0,0.4367551285498891,train,0
S29G01N195,2016-2017,2017-02-12,울산모비스,안양KGC,1,0.5369421313775161,train,1
S29G01N194,2016-2017,2017-02-12,원주동부,서울SK,1,0.6431848250323278,train,1
S29G01N196,2016-2017,2017-02-14,안양KGC,원주동부,1,0.6799076021953743,train,1
S29G01N197,2016-2017,2017-02-15,고양오리온,서울삼성,1,0.5639897935746078,train,1
S29G01N198,2016-2017,2017-02-15,창원LG,전주KCC,1,0.6282067194233879,train,1
S29G01N199,2016-2017,2017-02-16,원주동부,인천전자랜드,1,0.6544562461552609,train,1
S29G01N200,2016-2017,2017-02-16,울산모비스,부산KT,0,0.7799296794172388,train,1
S29G01N201,2016-2017,2017-02-17,창원LG,서울삼성,1,0.47015121602417675,train,0
S29G01N202,2016-2017,2017-02-17,서울SK,안양KGC,0,0.41603712699829776,train,0
S29G01N203,2016-2017,2017-02-18,인천전자랜드,울산모비스,1,0.46583951544553903,train,0
S29G01N204,2016-2017,2017-02-18,부산KT,고양오리온,1,0.37085178019787,train,0
S29G01N205,2016-2017,2017-02-18,원주동부,전주KCC,1,0.6746437106722764,train,1
S29G01N206,2016-2017,2017-02-19,안양KGC,창원LG,1,0.7095686412640462,train,1
S29G01N208,2016-2017,2017-02-19,서울삼성,부산KT,1,0.7613099306187996,train,1
S29G01N207,2016-2017,2017-02-19,인천전자랜드,고양오리온,0,0.45161249739431975,train,0
S29G01N209,2016-2017,2017-02-21,서울SK,부산KT,1,0.628489102580983,train,1
S29G01N210,2016-2017,2017-02-22,원주동부,울산모비스,0,0.5759526078095655,train,1
S29G01N211,2016-2017,2017-02-22,인천전자랜드,창원LG,1,0.5327415944086691,train,1
S29G01N212,2016-2017,2017-02-23,고양오리온,서울SK,1,0.734420917229973,train,1
S29G01N213,2016-2017,2017-02-23,전주KCC,안양KGC,0,0.3745336547185989,train,0
S29G01N215,2016-2017,2017-02-24,창원LG,부산KT,0,0.6837780806110952,train,1
S29G01N214,2016-2017,2017-02-24,서울삼성,원주동부,1,0.6778881588545627,train,1
S29G01N216,2016-2017,2017-02-25,인천전자랜드,서울SK,1,0.6056886725102578,train,1
S29G01N217,2016-2017,2017-02-25,전주KCC,울산모비스,0,0.44194836151153716,train,0
S29G01N218,2016-2017,2017-02-25,고양오리온,안양KGC,1,0.5510542882050489,train,1
S29G01N219,2016-2017,2017-02-26,원주동부,창원LG,1,0.6300223387714736,train,1
S29G01N220,2016-2017,2017-02-26,서울삼성,울산모비스,1,0.629408217214652,train,1
S29G01N221,2016-2017,2017-02-26,부산KT,안양KGC,1,0.3600036139649848,train,0
S29G01N222,2016-2017,2017-02-28,서울삼성,전주KCC,0,0.7827110829535351,train,1
S29G01N223,2016-2017,2017-03-01,부산KT,인천전자랜드,0,0.5546767706112876,train,1
S29G01N224,2016-2017,2017-03-01,서울SK,울산모비스,0,0.4533770599064587,train,0
S29G01N226,2016-2017,2017-03-02,원주동부,전주KCC,0,0.6785834890169901,train,1
S29G01N225,2016-2017,2017-03-02,창원LG,고양오리온,0,0.42250336957878687,train,0
S29G01N228,2016-2017,2017-03-03,부산KT,서울SK,0,0.5875318378590396,train,1
S29G01N227,2016-2017,2017-03-03,울산모비스,인천전자랜드,1,0.6852195509675953,train,1
S29G01N229,2016-2017,2017-03-04,전주KCC,창원LG,0,0.5917418650576329,train,1
S29G01N230,2016-2017,2017-03-04,원주동부,서울삼성,0,0.48550533561403053,train,0
S29G01N231,2016-2017,2017-03-04,안양KGC,고양오리온,1,0.5787661629006033,train,1
S29G01N232,2016-2017,2017-03-05,울산모비스,서울SK,0,0.7327005482439642,train,1
S29G01N233,2016-2017,2017-03-05,서울삼성,창원LG,0,0.7326197276527301,train,1
S29G01N234,2016-2017,2017-03-05,인천전자랜드,부산KT,1,0.6654941977140959,train,1
S29G01N235,2016-2017,2017-03-07,부산KT,전주KCC,1,0.5499898687774925,train,1
S29G01N237,2016-2017,2017-03-08,원주동부,안양KGC,0,0.4393323870680782,train,0
S29G01N236,2016-2017,2017-03-08,창원LG,울산모비스,1,0.5068177648697427,train,1
S29G01N238,2016-2017,2017-03-09,서울SK,인천전자랜드,0,0.5651257078000784,train,1
S29G01N239,2016-2017,2017-03-09,고양오리온,부산KT,0,0.7862539189306733,train,1
S29G01N240,2016-2017,2017-03-10,전주KCC,울산모비스,0,0.4523065250129156,train,0
S29G01N241,2016-2017,2017-03-10,안양KGC,서울삼성,1,0.6417991119556492,train,1
S29G01N242,2016-2017,2017-03-11,부산KT,원주동부,1,0.5410223317827658,train,1
S29G01N244,2016-2017,2017-03-11,고양오리온,인천전자랜드,1,0.6916807210502941,train,1
S29G01N243,2016-2017,2017-03-11,창원LG,서울SK,0,0.6489898321108076,train,1
S29G01N245,2016-2017,2017-03-12,안양KGC,울산모비스,1,0.6785949680988121,train,1
S29G01N246,2016-2017,2017-03-12,서울삼성,고양오리온,0,0.567106816074153,train,1
S29G01N247,2016-2017,2017-03-12,전주KCC,서울SK,0,0.5388273197829585,train,1
S29G01N248,2016-2017,2017-03-14,인천전자랜드,창원LG,0,0.6023492531749097,train,1
S29G01N249,2016-2017,2017-03-15,원주동부,고양오리온,0,0.42140045078624244,train,0
S29G01N250,2016-2017,2017-03-15,울산모비스,부산KT,1,0.7070968202703796,train,1
S29G01N251,2016-2017,2017-03-16,인천전자랜드,안양KGC,0,0.3954716628042004,train,0
S29G01N252,2016-2017,2017-03-16,서울삼성,전주KCC,1,0.7544057573158727,train,1
S29G01N254,2016-2017,2017-03-17,부산KT,창원LG,1,0.5217540445368087,train,1
S29G01N253,2016-2017,2017-03-17,고양오리온,울산모비스,1,0.6630762039245922,train,1
S29G01N255,2016-2017,2017-03-18,서울SK,서울삼성,1,0.48511253171828544,train,0
S29G01N256,2016-2017,2017-03-18,인천전자랜드,원주동부,0,0.6056114688075895,train,1
S29G01N257,2016-2017,2017-03-18,전주KCC,안양KGC,0,0.3012192340916511,train,0
S29G01N258,2016-2017,2017-03-19,서울SK,고양오리온,0,0.42702153792973,train,0
S29G01N260,2016-2017,2017-03-19,부산KT,서울삼성,0,0.466545527948116,train,0
S29G01N259,2016-2017,2017-03-19,울산모비스,원주동부,1,0.6794013015476357,train,1
S29G01N261,2016-2017,2017-03-21,창원LG,안양KGC,0,0.38650288524712856,train,0
S29G01N262,2016-2017,2017-03-22,서울삼성,인천전자랜드,0,0.7144078396865663,train,1
S29G01N263,2016-2017,2017-03-22,고양오리온,전주KCC,0,0.8258313360474009,train,1
S29G01N264,2016-2017,2017-03-23,창원LG,원주동부,0,0.6081789761317195,train,1
S29G01N265,2016-2017,2017-03-24,안양KGC,서울SK,1,0.7838097833986941,train,1
S29G01N268,2016-2017,2017-03-26,원주동부,서울SK,0,0.5968172154593978,train,1
S29G01N267,2016-2017,2017-03-26,고양오리온,창원LG,1,0.7552821116635452,train,1
S29G01N269,2016-2017,2017-03-26,안양KGC,부산KT,1,0.8191287406676212,train,1
S29G01N266,2016-2017,2017-03-26,서울삼성,울산모비스,1,0.5832581219464681,train,1
S29G01N270,2016-2017,2017-03-26,인천전자랜드,전주KCC,1,0.6575434591394367,train,1
S31G01N1,2017-2018,2017-10-14,안양KGC,서울삼성,0,0.6788337510142777,train,1
S31G01N2,2017-2018,2017-10-14,고양오리온,창원LG,0,0.7109754761067306,train,1
S31G01N3,2017-2018,2017-10-14,울산현대모비스,부산KT,1,0.6743466734646746,train,1
S31G01N4,2017-2018,2017-10-15,인천전자랜드,안양KGC,0,0.45677663630557824,train,0
S31G01N5,2017-2018,2017-10-15,원주DB,전주KCC,1,0.6362411021612673,train,1
S31G01N6,2017-2018,2017-10-15,서울SK,고양오리온,1,0.5074404860022873,train,1
S31G01N7,2017-2018,2017-10-17,울산현대모비스,서울SK,0,0.6314082849416369,train,1
S31G01N8,2017-2018,2017-10-17,서울삼성,창원LG,0,0.6662211387031323,train,1
S31G01N10,2017-2018,2017-10-18,인천전자랜드,전주KCC,1,0.6446360054669906,train,1
S31G01N9,2017-2018,2017-10-18,고양오리온,원주DB,0,0.6676510425686233,train,1
S31G01N11,2017-2018,2017-10-19,안양KGC,울산현대모비스,1,0.689058554007115,train,1
S31G01N12,2017-2018,2017-10-19,서울SK,창원LG,1,0.6093813116888762,train,1
S31G01N13,2017-2018,2017-10-20,원주DB,서울삼성,1,0.5480747694349307,train,1
S31G01N14,2017-2018,2017-10-20,인천전자랜드,고양오리온,0,0.530272254613176,train,1
S31G01N15,2017-2018,2017-10-21,전주KCC,울산현대모비스,1,0.4791524165351294,train,0
S31G01N16,2017-2018,2017-10-21,부산KT,서울SK,0,0.4979681668878164,train,0
S31G01N17,2017-2018,2017-10-21,창원LG,안양KGC,1,0.4458631147298726,train,0
S31G01N18,2017-2018,2017-10-22,고양오리온,서울삼성,1,0.6167207225391007,train,1
S31G01N19,2017-2018,2017-10-22,부산KT,전주KCC,0,0.5973054007373605,train,1
S31G01N20,2017-2018,2017-10-22,원주DB,인천전자랜드,1,0.6388796418749447,train,1
S31G01N21,2017-2018,2017-10-24,울산현대모비스,창원LG,1,0.5863336533890101,train,1
S31G01N22,2017-2018,2017-10-24,전주KCC,안양KGC,1,0.40514860502795874,train,0
S31G01N23,2017-2018,2017-10-25,부산KT,원주DB,0,0.47636474173391913,train,0
S31G01N24,2017-2018,2017-10-25,서울삼성,인천전자랜드,1,0.6559210094710427,train,1
S31G01N25,2017-2018,2017-10-26,고양오리온,울산현대모비스,0,0.6434130987889309,train,1
S31G01N26,2017-2018,2017-10-26,안양KGC,서울SK,0,0.6492266290987929,train,1
S31G01N27,2017-2018,2017-10-27,서울삼성,전주KCC,1,0.6655528364964902,train,1
S31G01N28,2017-2018,2017-10-27,창원LG,부산KT,1,0.6884956745659104,train,1
S31G01N29,2017-2018,2017-10-28,안양KGC,고양오리온,1,0.6296388634820047,train,1
S31G01N30,2017-2018,2017-10-28,울산현대모비스,인천전자랜드,0,0.6753657064323103,train,1
S31G01N31,2017-2018,2017-10-28,서울SK,원주DB,1,0.6203457711142266,train,1
S31G01N32,2017-2018,2017-10-29,인천전자랜드,창원LG,1,0.5502451574723003,train,1
S31G01N33,2017-2018,2017-10-29,서울삼성,부산KT,0,0.7317049380666947,train,1
S31G01N34,2017-2018,2017-10-29,전주KCC,서울SK,0,0.4594453829780938,train,0
S31G01N35,2017-2018,2017-10-31,원주DB,울산현대모비스,0,0.6043857362192855,train,1
S31G01N36,2017-2018,2017-10-31,부산KT,인천전자랜드,0,0.5221074077692737,train,1
S31G01N37,2017-2018,2017-11-01,서울삼성,서울SK,1,0.5228007976585584,train,1
S31G01N38,2017-2018,2017-11-01,전주KCC,고양오리온,1,0.4838540647027207,train,0
S31G01N40,2017-2018,2017-11-02,안양KGC,부산KT,1,0.7713303010248043,train,1
S31G01N39,2017-2018,2017-11-02,원주DB,창원LG,1,0.6073860787506037,train,1
S31G01N41,2017-2018,2017-11-03,서울삼성,울산현대모비스,0,0.5946896836540554,train,1
S31G01N42,2017-2018,2017-11-03,인천전자랜드,서울SK,1,0.5078393683384245,train,1
S31G01N43,2017-2018,2017-11-04,부산KT,고양오리온,0,0.45199224041701236,train,0
S31G01N44,2017-2018,2017-11-04,원주DB,안양KGC,0,0.5070710702551318,train,1
S31G01N45,2017-2018,2017-11-04,창원LG,전주KCC,0,0.6278890896295548,train,1
S31G01N46,2017-2018,2017-11-05,인천전자랜드,울산현대모비스,1,0.5502787512244955,train,1
S31G01N47,2017-2018,2017-11-05,고양오리온,서울SK,0,0.5682280237663343,train,1
S31G01N48,2017-2018,2017-11-05,서울삼성,전주KCC,0,0.6430357976486002,train,1
S31G01N49,2017-2018,2017-11-07,창원LG,서울삼성,1,0.5592779562789534,train,1
S31G01N50,2017-2018,2017-11-07,서울SK,부산KT,1,0.7702996962612927,train,1
S31G01N51,2017-2018,2017-11-08,전주KCC,울산현대모비스,0,0.5393852045828146,train,1
S31G01N52,2017-2018,2017-11-08,인천전자랜드,안양KGC,1,0.49053547234425765,train,0
S31G01N54,2017-2018,2017-11-09,서울삼성,부산KT,1,0.7029591355278763,train,1
S31G01N53,2017-2018,2017-11-09,원주DB,고양오리온,1,0.5770844821285621,train,1
S31G01N55,2017-2018,2017-11-10,창원LG,서울SK,0,0.4845665460784357,train,0
S31G01N56,2017-2018,2017-11-10,안양KGC,전주KCC,0,0.7185193303129668,train,1
S31G01N57,2017-2018,2017-11-11,울산현대모비스,서울삼성,0,0.6462927215251769,train,1
S31G01N58,2017-2018,2017-11-11,원주DB,부산KT,1,0.7360618593208795,train,1
S31G01N59,2017-2018,2017-11-11,인천전자랜드,고양오리온,1,0.6150923733893431,train,1
S31G01N60,2017-2018,2017-11-12,서울SK,울산현대모비스,1,0.6554357759811973,train,1
S31G01N61,2017-2018,2017-11-12,안양KGC,창원LG,1,0.704113271980976,train,1
S31G01N62,2017-2018,2017-11-12,전주KCC,인천전자랜드,1,0.5360234648262272,train,1
S31G01N63,2017-2018,2017-11-14,고양오리온,안양KGC,0,0.49729756452788954,train,0
S31G01N64,2017-2018,2017-11-14,전주KCC,원주DB,1,0.5676479684872096,train,1
S31G01N65,2017-2018,2017-11-15,창원LG,인천전자랜드,0,0.5170976109279484,train,1
S31G01N66,2017-2018,2017-11-15,부산KT,울산현대모비스,1,0.4191148116005225,train,0
S31G01N67,2017-2018,2017-11-16,전주KCC,서울SK,1,0.49636859056096866,train,0
S31G01N68,2017-2018,2017-11-16,서울삼성,고양오리온,1,0.6197286822942693,train,1
S31G01N69,2017-2018,2017-11-17,창원LG,울산현대모비스,0,0.5270906341503765,train,1
S31G01N70,2017-2018,2017-11-17,부산KT,인천전자랜드,0,0.41295272353228335,train,0
